Wavenumber,Absorbance
7465.41,0.250478
7463.481,0.2494448
7461.553,0.2474916
7459.624,0.2682597
7457.695,0.2705324
7455.767,0.2634234
7453.838,0.2629193
7451.91,0.2616738
7449.981,0.2621077
7448.053,0.2599753
7446.124,0.2555128
7444.196,0.2548198
7442.267,0.2629028
7440.338,0.2677894
7438.41,0.2698115
7436.481,0.2560763
7434.553,0.2513003
7432.625,0.2554039
7430.696,0.265233
7428.767,0.2574851
7426.839,0.2382466
7424.91,0.237736
7422.981,0.2573617
7421.053,0.2605618
7419.125,0.2569532
7417.196,0.2568021
7415.268,0.2536545
7413.339,0.2584157
7411.41,0.27397
7409.482,0.2716579
7407.553,0.2525075
7405.625,0.2538258
7403.696,0.2583895
7401.768,0.2628399
7399.839,0.2607916
7397.911,0.2568105
7395.982,0.248544
7394.053,0.2443074
7392.125,0.2587095
7390.196,0.2612103
7388.268,0.2620598
7386.339,0.2520991
7384.411,0.2464775
7382.482,0.2491742
7380.554,0.2424051
7378.625,0.2335736
7376.696,0.2369207
7374.768,0.249234
7372.839,0.2637041
7370.911,0.2606761
7368.982,0.2522323
7367.054,0.2608815
7365.125,0.265807
7363.197,0.2631538
7361.268,0.249189
7359.339,0.2509307
7357.411,0.2576479
7355.482,0.2467597
7353.554,0.2438531
7351.625,0.2467126
7349.697,0.2455044
7347.768,0.2477645
7345.84,0.254459
7343.911,0.2551065
7341.982,0.2557949
7340.054,0.2498522
7338.125,0.2388322
7336.197,0.2402909
7334.269,0.2484929
7332.34,0.2586047
7330.411,0.2588077
7328.483,0.2570047
7326.554,0.2445679
7324.625,0.2433617
7322.697,0.2415985
7320.769,0.2299936
7318.84,0.2414842
7316.912,0.2481527
7314.983,0.2409517
7313.054,0.2475705
7311.126,0.2639984
7309.197,0.2625288
7307.269,0.2504556
7305.34,0.242973
7303.412,0.2477968
7301.483,0.2483081
7299.555,0.2413577
7297.626,0.2470059
7295.697,0.256442
7293.769,0.2469672
7291.84,0.2365424
7289.912,0.2421116
7287.983,0.2531545
7286.055,0.2480826
7284.126,0.2489499
7282.198,0.249355
7280.269,0.243518
7278.34,0.2404217
7276.412,0.2488996
7274.483,0.2622966
7272.555,0.2611562
7270.626,0.2547247
7268.698,0.2489029
7266.769,0.2494961
7264.841,0.2504378
7262.912,0.2488397
7260.983,0.2385871
7259.055,0.2380923
7257.126,0.2492128
7255.198,0.2501687
7253.27,0.2456701
7251.341,0.2432534
7249.412,0.2510626
7247.484,0.2475132
7245.555,0.2416325
7243.626,0.2390351
7241.698,0.2390088
7239.77,0.2373627
7237.841,0.2523565
7235.913,0.2626402
7233.984,0.2564295
7232.055,0.2560798
7230.127,0.2625461
7228.198,0.2511858
7226.27,0.2429288
7224.341,0.2427768
7222.413,0.2564489
7220.484,0.2626602
7218.556,0.2536922
7216.627,0.2559472
7214.698,0.2536458
7212.77,0.2427691
7210.841,0.2409399
7208.913,0.2430429
7206.984,0.2363274
7205.056,0.2316917
7203.127,0.2324482
7201.199,0.2331553
7199.27,0.237454
7197.341,0.2397602
7195.413,0.2379696
7193.484,0.2355424
7191.556,0.2366178
7189.627,0.2410998
7187.699,0.2386611
7185.77,0.2322383
7183.842,0.2354668
7181.913,0.2395027
7179.984,0.2361532
7178.056,0.2340453
7176.127,0.2446643
7174.199,0.2516873
7172.271,0.2382334
7170.342,0.2391296
7168.413,0.2339662
7166.485,0.2382056
7164.556,0.2397358
7162.627,0.2431195
7160.699,0.2453265
7158.771,0.2408522
7156.842,0.2392033
7154.914,0.2454172
7152.985,0.2451119
7151.056,0.2374313
7149.128,0.2420211
7147.199,0.2444487
7145.271,0.2406243
7143.342,0.2364196
7141.414,0.2344956
7139.485,0.2350745
7137.557,0.2385346
7135.628,0.2411941
7133.699,0.2440519
7131.771,0.2451957
7129.842,0.247411
7127.914,0.2362397
7125.985,0.2309764
7124.057,0.2376713
7122.128,0.2397394
7120.2,0.2417996
7118.271,0.2445084
7116.342,0.2425376
7114.414,0.2366132
7112.485,0.2412481
7110.557,0.2445285
7108.628,0.2402675
7106.7,0.2391268
7104.771,0.2467038
7102.843,0.2409667
7100.914,0.2304555
7098.985,0.2329264
7097.057,0.2383725
7095.128,0.2461644
7093.2,0.2501775
7091.271,0.2446739
7089.343,0.2397251
7087.414,0.2338687
7085.486,0.2337022
7083.557,0.2381325
7081.628,0.2415592
7079.7,0.2355752
7077.771,0.2327717
7075.843,0.2340688
7073.915,0.2327894
7071.986,0.2340362
7070.057,0.2355216
7068.129,0.243107
7066.2,0.2465058
7064.271,0.2411858
7062.343,0.2356189
7060.415,0.2359366
7058.486,0.2382347
7056.558,0.2348489
7054.629,0.232996
7052.7,0.2298322
7050.772,0.2245217
7048.843,0.2312105
7046.915,0.2352232
7044.986,0.224475
7043.058,0.227603
7041.129,0.2340361
7039.201,0.2310149
7037.272,0.2334147
7035.343,0.2311554
7033.415,0.2306308
7031.486,0.2327872
7029.558,0.2274884
7027.629,0.2165825
7025.701,0.2226607
7023.772,0.2402256
7021.844,0.2417465
7019.915,0.2355729
7017.986,0.2360627
7016.058,0.2440308
7014.129,0.2447265
7012.201,0.2377771
7010.272,0.2338557
7008.344,0.2371952
7006.415,0.2405152
7004.487,0.2430236
7002.558,0.2331667
7000.629,0.2231643
6998.701,0.2353591
6996.772,0.2412971
6994.844,0.2359772
6992.916,0.234276
6990.987,0.2362506
6989.058,0.2395733
6987.13,0.2467588
6985.201,0.2397633
6983.272,0.231941
6981.344,0.2294635
6979.416,0.2305797
6977.487,0.2344453
6975.559,0.2290007
6973.63,0.2273491
6971.701,0.2277328
6969.773,0.2197646
6967.844,0.2173523
6965.916,0.2331753
6963.987,0.2356595
6962.059,0.2337531
6960.13,0.2395648
6958.202,0.2388458
6956.273,0.2378756
6954.344,0.2399593
6952.416,0.2404344
6950.487,0.235522
6948.559,0.231869
6946.63,0.2331398
6944.702,0.2291451
6942.773,0.2287055
6940.845,0.2277968
6938.916,0.2291
6936.987,0.2259192
6935.059,0.2224097
6933.13,0.2290222
6931.202,0.2287388
6929.273,0.2243903
6927.345,0.2223648
6925.416,0.2242996
6923.488,0.2275243
6921.559,0.2281079
6919.63,0.2125939
6917.702,0.2147117
6915.773,0.2262717
6913.845,0.224091
6911.917,0.2250256
6909.988,0.23546
6908.059,0.2305354
6906.131,0.2281688
6904.202,0.239132
6902.273,0.2375594
6900.345,0.2282557
6898.417,0.2214811
6896.488,0.2239637
6894.56,0.2307257
6892.631,0.2284472
6890.702,0.227027
6888.774,0.2280076
6886.845,0.2239404
6884.917,0.223938
6882.988,0.2281773
6881.06,0.2287113
6879.131,0.2292902
6877.203,0.2295492
6875.274,0.2303265
6873.345,0.2300478
6871.417,0.2242551
6869.488,0.2191669
6867.56,0.2262098
6865.631,0.2315063
6863.703,0.2314279
6861.774,0.2338993
6859.846,0.2317362
6857.917,0.2321753
6855.988,0.2321433
6854.06,0.2343691
6852.131,0.2358152
6850.203,0.2371138
6848.274,0.2366171
6846.346,0.2335882
6844.417,0.2251862
6842.489,0.2232583
6840.56,0.2259011
6838.631,0.2325802
6836.703,0.2338661
6834.774,0.2239681
6832.846,0.2248866
6830.917,0.2273698
6828.989,0.2265628
6827.06,0.2214849
6825.132,0.2205916
6823.203,0.2255428
6821.274,0.2269037
6819.346,0.2247283
6817.417,0.2264764
6815.489,0.2288246
6813.561,0.2320361
6811.632,0.2296033
6809.703,0.2221103
6807.775,0.2262234
6805.846,0.2303926
6803.917,0.2318697
6801.989,0.2309154
6800.061,0.2269085
6798.132,0.2263138
6796.204,0.2291957
6794.275,0.2258305
6792.346,0.2176534
6790.418,0.2171086
6788.489,0.2199757
6786.561,0.2229563
6784.632,0.2287242
6782.704,0.2278603
6780.775,0.2233088
6778.847,0.2222741
6776.918,0.2233352
6774.989,0.2205741
6773.061,0.2167188
6771.132,0.2179876
6769.204,0.2193346
6767.275,0.2135068
6765.347,0.2171305
6763.418,0.2344241
6761.49,0.236338
6759.561,0.2273652
6757.632,0.220999
6755.704,0.2223585
6753.775,0.225732
6751.847,0.2282431
6749.918,0.231707
6747.99,0.2314354
6746.061,0.2323136
6744.133,0.2307424
6742.204,0.2190393
6740.275,0.2164715
6738.347,0.2223612
6736.418,0.2241853
6734.49,0.2209966
6732.562,0.2237144
6730.633,0.225678
6728.704,0.2235222
6726.776,0.2182747
6724.847,0.2210269
6722.918,0.2255394
6720.99,0.2259587
6719.062,0.2205059
6717.133,0.2258066
6715.205,0.23216
6713.276,0.2279136
6711.347,0.2226499
6709.419,0.2206557
6707.49,0.2188646
6705.562,0.2189124
6703.633,0.2136286
6701.705,0.2164804
6699.776,0.2230233
6697.848,0.2236766
6695.919,0.221518
6693.99,0.2175618
6692.062,0.2227612
6690.133,0.2272638
6688.205,0.2294337
6686.276,0.224257
6684.348,0.2232422
6682.419,0.2256971
6680.491,0.2256772
6678.562,0.2198976
6676.633,0.2205539
6674.705,0.2216483
6672.776,0.2199742
6670.848,0.2208046
6668.919,0.2203002
6666.991,0.2152304
6665.062,0.2155959
6663.134,0.2173421
6661.205,0.2183337
6659.276,0.220233
6657.348,0.2224155
6655.419,0.2217353
6653.491,0.2188809
6651.563,0.2185248
6649.634,0.2228911
6647.705,0.2271305
6645.777,0.2245232
6643.848,0.2158335
6641.919,0.2103729
6639.991,0.211818
6638.063,0.2150387
6636.134,0.2186017
6634.206,0.2172606
6632.277,0.2208575
6630.348,0.2245261
6628.42,0.2209495
6626.491,0.2163138
6624.563,0.2207464
6622.634,0.2260278
6620.706,0.2211773
6618.777,0.2174714
6616.849,0.2138728
6614.92,0.215318
6612.991,0.2185522
6611.063,0.2153103
6609.134,0.2150789
6607.206,0.2211972
6605.277,0.2232516
6603.349,0.223354
6601.42,0.2241686
6599.492,0.2190912
6597.563,0.2207443
6595.634,0.2218495
6593.706,0.2199264
6591.777,0.2196882
6589.849,0.2173269
6587.92,0.2150779
6585.992,0.2165605
6584.063,0.2202463
6582.135,0.2178342
6580.206,0.2110936
6578.277,0.2079452
6576.349,0.2123675
6574.42,0.2213188
6572.492,0.2227522
6570.563,0.2151166
6568.635,0.210365
6566.706,0.2105759
6564.778,0.2117963
6562.849,0.2140372
6560.92,0.2131738
6558.992,0.2103443
6557.063,0.2116834
6555.135,0.2182998
6553.207,0.2206707
6551.278,0.2202074
6549.349,0.2204618
6547.421,0.2156392
6545.492,0.2149054
6543.563,0.2128303
6541.635,0.2153496
6539.707,0.2185574
6537.778,0.2158131
6535.85,0.2124307
6533.921,0.2133329
6531.992,0.2168256
6530.064,0.2205156
6528.135,0.214433
6526.207,0.2130243
6524.278,0.2153573
6522.35,0.2133369
6520.421,0.2069142
6518.493,0.207103
6516.564,0.2111969
6514.635,0.2129866
6512.707,0.2096423
6510.778,0.2109379
6508.85,0.2177222
6506.921,0.2205446
6504.993,0.2164145
6503.064,0.2140623
6501.136,0.2125119
6499.207,0.2104152
6497.278,0.2081891
6495.35,0.2090675
6493.421,0.2124054
6491.493,0.2108817
6489.564,0.207245
6487.636,0.2080021
6485.707,0.2129193
6483.779,0.216207
6481.85,0.2178416
6479.921,0.2158338
6477.993,0.212739
6476.064,0.2094098
6474.136,0.2096349
6472.208,0.2109852
6470.279,0.2127977
6468.35,0.210249
6466.422,0.2092838
6464.493,0.209613
6462.564,0.2116477
6460.636,0.2137825
6458.708,0.2135362
6456.779,0.2083898
6454.851,0.2071927
6452.922,0.2079628
6450.993,0.2097613
6449.065,0.2081254
6447.136,0.2079784
6445.208,0.2073689
6443.279,0.2084361
6441.351,0.2070622
6439.422,0.2083331
6437.494,0.2085067
6435.565,0.2060959
6433.636,0.2113353
6431.708,0.2132436
6429.779,0.2095463
6427.851,0.2094857
6425.922,0.2133649
6423.994,0.2138938
6422.065,0.2114361
6420.137,0.2059126
6418.208,0.2057962
6416.279,0.2096372
6414.351,0.2107574
6412.422,0.2147045
6410.494,0.2126879
6408.565,0.210343
6406.637,0.2100382
6404.708,0.2061476
6402.78,0.2060364
6400.851,0.2060914
6398.922,0.2061132
6396.994,0.2044469
6395.065,0.2024515
6393.137,0.2051869
6391.208,0.2147682
6389.28,0.2124548
6387.351,0.2054245
6385.423,0.206084
6383.494,0.2071491
6381.565,0.2035076
6379.637,0.1989711
6377.708,0.2004566
6375.78,0.1996723
6373.852,0.1986013
6371.923,0.2051807
6369.994,0.2081066
6368.066,0.209327
6366.137,0.2084271
6364.208,0.2091113
6362.28,0.2070718
6360.352,0.204148
6358.423,0.2052684
6356.495,0.2045958
6354.566,0.2030855
6352.637,0.2061156
6350.709,0.203229
6348.78,0.2021115
6346.852,0.2035613
6344.923,0.2054093
6342.995,0.20471
6341.066,0.2071865
6339.138,0.2037597
6337.209,0.2029043
6335.28,0.2046582
6333.352,0.2046068
6331.423,0.2052214
6329.495,0.2038328
6327.566,0.2049643
6325.638,0.205219
6323.709,0.2046398
6321.781,0.2024413
6319.852,0.2016968
6317.924,0.2005086
6315.995,0.1995197
6314.066,0.1988483
6312.138,0.199641
6310.209,0.1981511
6308.281,0.1987724
6306.353,0.2042681
6304.424,0.2055003
6302.495,0.2056954
6300.567,0.2020102
6298.638,0.1996392
6296.709,0.1986268
6294.781,0.2010995
6292.853,0.2032004
6290.924,0.2058481
6288.996,0.2049025
6287.067,0.2059975
6285.138,0.2061017
6283.21,0.2001529
6281.281,0.2024149
6279.353,0.205658
6277.424,0.2018599
6275.496,0.2016236
6273.567,0.2037158
6271.639,0.1981931
6269.71,0.192842
6267.781,0.1926376
6265.853,0.2007314
6263.924,0.207406
6261.996,0.2058204
6260.067,0.2006924
6258.139,0.2004858
6256.21,0.2011745
6254.282,0.201853
6252.353,0.1992602
6250.424,0.1989591
6248.496,0.2023371
6246.567,0.2024955
6244.639,0.203586
6242.71,0.1985085
6240.782,0.1930597
6238.853,0.1969268
6236.925,0.2012077
6234.996,0.202344
6233.067,0.2048504
6231.139,0.2052426
6229.21,0.203261
6227.282,0.2031564
6225.354,0.1991412
6223.425,0.1981636
6221.496,0.1997816
6219.568,0.2011761
6217.639,0.1997169
6215.71,0.1991991
6213.782,0.2024283
6211.854,0.2038393
6209.925,0.1996293
6207.997,0.1987707
6206.068,0.1985842
6204.139,0.1967628
6202.211,0.1949786
6200.282,0.1968025
6198.354,0.1965679
6196.425,0.1956721
6194.497,0.196942
6192.568,0.195213
6190.64,0.1959037
6188.711,0.1968088
6186.782,0.1975567
6184.854,0.193836
6182.925,0.1913672
6180.997,0.1950534
6179.068,0.1983908
6177.14,0.2003698
6175.211,0.1982881
6173.283,0.1962161
6171.354,0.192246
6169.425,0.1942098
6167.497,0.1952591
6165.568,0.1960853
6163.64,0.1941095
6161.711,0.192027
6159.783,0.1932566
6157.854,0.1954251
6155.926,0.1958676
6153.997,0.1954521
6152.068,0.1962317
6150.14,0.1951411
6148.211,0.1964336
6146.283,0.1978289
6144.354,0.1974532
6142.426,0.1958229
6140.497,0.1993673
6138.569,0.2055245
6136.64,0.202463
6134.711,0.1989785
6132.783,0.1988244
6130.854,0.2021616
6128.926,0.1996752
6126.998,0.1942386
6125.069,0.1969616
6123.14,0.2007035
6121.212,0.1977157
6119.283,0.1935594
6117.354,0.1936846
6115.426,0.1984053
6113.498,0.2002695
6111.569,0.1952959
6109.641,0.1927109
6107.712,0.1976847
6105.783,0.2001686
6103.855,0.1929325
6101.926,0.1879254
6099.998,0.1899933
6098.069,0.1937232
6096.141,0.1945162
6094.212,0.1929064
6092.284,0.1921076
6090.355,0.1943464
6088.426,0.1972692
6086.498,0.1993378
6084.569,0.2006217
6082.641,0.198335
6080.712,0.1988688
6078.784,0.1966863
6076.855,0.1941849
6074.927,0.1963535
6072.998,0.199014
6071.069,0.2010392
6069.141,0.1988346
6067.212,0.1938799
6065.284,0.1942941
6063.355,0.1981457
6061.427,0.1990176
6059.498,0.1993445
6057.57,0.1976738
6055.641,0.1958809
6053.712,0.1993253
6051.784,0.1986425
6049.855,0.1979618
6047.927,0.1971434
6045.999,0.1994295
6044.07,0.1969706
6042.141,0.1924298
6040.213,0.1944314
6038.284,0.1926721
6036.355,0.1900146
6034.427,0.1918792
6032.499,0.1930567
6030.57,0.1913958
6028.642,0.1913217
6026.713,0.1943179
6024.784,0.1945633
6022.856,0.1933514
6020.927,0.1943348
6018.999,0.1951151
6017.07,0.1928286
6015.142,0.1918271
6013.213,0.1954034
6011.285,0.1930077
6009.356,0.1903194
6007.427,0.1906727
6005.499,0.1936232
6003.57,0.1951923
6001.642,0.1937585
5999.713,0.1971457
5997.785,0.1997728
5995.856,0.1966316
5993.928,0.1953101
5991.999,0.1967301
5990.07,0.1979833
5988.142,0.195263
5986.213,0.1921957
5984.285,0.1927832
5982.356,0.1969538
5980.428,0.1968938
5978.499,0.1939885
5976.571,0.1944429
5974.642,0.1959484
5972.713,0.1966396
5970.785,0.1960352
5968.856,0.1938429
5966.928,0.1946652
5965,0.1946717
5963.071,0.1955383
5961.142,0.1962355
5959.214,0.1929888
5957.285,0.1929217
5955.356,0.1955456
5953.428,0.1948003
5951.5,0.190481
5949.571,0.1905354
5947.643,0.1904966
5945.714,0.1915797
5943.785,0.1923942
5941.857,0.1937651
5939.928,0.1960988
5938,0.197362
5936.071,0.1940095
5934.143,0.1943027
5932.214,0.1993218
5930.286,0.1971463
5928.357,0.1951638
5926.428,0.1952785
5924.5,0.1940795
5922.571,0.19469
5920.643,0.1955746
5918.714,0.1970482
5916.786,0.1956573
5914.857,0.1961149
5912.929,0.1963369
5911,0.1969226
5909.071,0.1986407
5907.143,0.194772
5905.214,0.1906181
5903.286,0.1920759
5901.357,0.1908482
5899.429,0.1931309
5897.5,0.1969514
5895.572,0.1949141
5893.643,0.195011
5891.714,0.195502
5889.786,0.1941755
5887.857,0.1933451
5885.929,0.1919554
5884,0.193995
5882.072,0.1970822
5880.143,0.1992994
5878.215,0.2021805
5876.286,0.1992661
5874.357,0.193951
5872.429,0.1933225
5870.5,0.1959303
5868.572,0.1974597
5866.644,0.1954213
5864.715,0.1943367
5862.786,0.1953456
5860.858,0.1951964
5858.929,0.1949062
5857,0.1953434
5855.072,0.1965637
5853.144,0.1967762
5851.215,0.1974026
5849.287,0.1992469
5847.358,0.1967153
5845.429,0.195869
5843.501,0.1977026
5841.572,0.198848
5839.644,0.1986381
5837.715,0.1970028
5835.787,0.1952467
5833.858,0.1941902
5831.93,0.1969986
5830.001,0.1987965
5828.072,0.1964474
5826.144,0.1959471
5824.215,0.1948775
5822.287,0.194798
5820.358,0.1966877
5818.43,0.1963156
5816.501,0.1956737
5814.573,0.1987418
5812.644,0.1994906
5810.715,0.1983952
5808.787,0.1976237
5806.858,0.1959815
5804.93,0.1998123
5803.001,0.2026596
5801.073,0.2013746
5799.144,0.2002669
5797.216,0.2005871
5795.287,0.1992608
5793.358,0.1955376
5791.43,0.1968662
5789.501,0.2033439
5787.573,0.2020219
5785.645,0.1957836
5783.716,0.1961169
5781.787,0.198091
5779.859,0.1991753
5777.93,0.2000629
5776.001,0.1980418
5774.073,0.1975563
5772.145,0.1994735
5770.216,0.1964964
5768.288,0.1938107
5766.359,0.1941924
5764.43,0.1956358
5762.502,0.1976207
5760.573,0.1991421
5758.645,0.1978413
5756.716,0.1960669
5754.788,0.19803
5752.859,0.2007257
5750.931,0.2009396
5749.002,0.1990591
5747.073,0.196387
5745.145,0.1974727
5743.216,0.1987984
5741.288,0.1988459
5739.359,0.2013183
5737.431,0.200706
5735.502,0.1989986
5733.574,0.1991235
5731.645,0.1996753
5729.716,0.1984474
5727.788,0.1978566
5725.859,0.2013578
5723.931,0.2008303
5722.002,0.1973074
5720.074,0.1966963
5718.145,0.1975531
5716.217,0.1987301
5714.288,0.1979488
5712.359,0.197926
5710.431,0.1990407
5708.502,0.2010912
5706.574,0.2005076
5704.646,0.1961389
5702.717,0.1941793
5700.788,0.2006747
5698.86,0.2052492
5696.931,0.2037658
5695.002,0.2021451
5693.074,0.2026467
5691.146,0.200366
5689.217,0.197192
5687.289,0.2005127
5685.36,0.2016012
5683.431,0.2005237
5681.503,0.2014113
5679.574,0.2015965
5677.646,0.1997883
5675.717,0.1984288
5673.789,0.1996495
5671.86,0.2021371
5669.932,0.2010217
5668.003,0.2007918
5666.074,0.2008488
5664.146,0.2009008
5662.217,0.2010142
5660.289,0.200898
5658.36,0.2020542
5656.432,0.2036762
5654.503,0.2033852
5652.575,0.2022881
5650.646,0.2012091
5648.717,0.1982903
5646.789,0.1986019
5644.86,0.2030152
5642.932,0.2039053
5641.003,0.2026431
5639.075,0.2025415
5637.146,0.2029019
5635.218,0.2029539
5633.289,0.2029824
5631.36,0.2028764
5629.432,0.2041177
5627.503,0.2052508
5625.575,0.2052731
5623.646,0.2031006
5621.718,0.2037469
5619.789,0.2015124
5617.861,0.2009505
5615.932,0.2031683
5614.003,0.2049528
5612.075,0.204015
5610.146,0.2019777
5608.218,0.2014502
5606.29,0.1996889
5604.361,0.200148
5602.432,0.2033536
5600.504,0.2031737
5598.575,0.2003355
5596.646,0.2013669
5594.718,0.2013772
5592.79,0.2012348
5590.861,0.2041142
5588.933,0.2022805
5587.004,0.201895
5585.075,0.2051092
5583.147,0.2051464
5581.218,0.2030075
5579.29,0.2022546
5577.361,0.2042092
5575.433,0.2033979
5573.504,0.2030857
5571.576,0.2055354
5569.647,0.2052202
5567.718,0.2041323
5565.79,0.2045499
5563.861,0.2067757
5561.933,0.2056952
5560.004,0.2040356
5558.076,0.2043108
5556.147,0.2040664
5554.219,0.2031502
5552.29,0.2046892
5550.361,0.2055759
5548.433,0.2033499
5546.504,0.2005132
5544.576,0.2008966
5542.647,0.2027351
5540.719,0.2034154
5538.79,0.2031464
5536.862,0.200371
5534.933,0.2010694
5533.004,0.2034141
5531.076,0.2038014
5529.147,0.2026529
